Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
red,5.10,255.00,4.00,0.23,4.30,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.30,351.00,3.00,0.19,1.70,15.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.10,297.00,3.00,0.23,1.50,13.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.40,246.00,2.00,0.21,1.70,15.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.10,368.00,2.00,0.23,1.50,16.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.10,375.00,2.00,0.23,1.50,17.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.10,333.00,2.00,0.23,1.20,20.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.10,91.00,2.00,0.13,1.00,27.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.10,338.00,2.00,0.24,1.40,12.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.80,260.00,2.00,0.22,1.00,20.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.90,217.00,2.00,0.23,0.80,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.10,287.00,2.00,0.16,0.70,17.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.00,158.00,2.00,0.20,1.10,13.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
other,5.10,242.00,3.00,0.22,1.70,12.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.39,247.00,2.00,0.21,1.20,12.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.39,291.00,2.00,0.21,1.00,12.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.39,247.00,3.00,0.21,1.10,13.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.39,384.00,3.00,0.21,1.30,15.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,4.90,222.00,3.00,0.18,1.00,19.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.00,414.00,3.00,0.17,1.70,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.70,133.00,3.00,0.17,2.20,18.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.70,245.00,4.00,0.17,1.10,20.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.90,166.00,3.00,0.16,1.10,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.50,399.00,2.00,0.17,2.00,9.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
brown,5.10,378.00,2.00,0.13,1.60,12.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.00,228.00,3.00,0.14,1.20,19.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.20,254.00,3.00,0.15,1.60,12.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.00,219.00,4.00,0.16,0.80,18.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.20,230.00,2.00,0.16,1.10,15.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,4.90,128.00,5.00,0.16,0.70,18.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.30,250.00,2.00,0.15,1.20,13.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.10,277.00,3.00,0.18,2.80,15.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
brown,5.30,238.00,4.00,0.13,1.60,15.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
brown,4.90,183.00,3.00,0.14,1.30,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.50,232.00,2.00,0.18,1.40,12.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
brown,5.40,412.00,4.00,0.17,2.70,22.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
brown,6.10,832.00,85.00,0.28,5.60,7.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Fallow,98.09,41.01,
brown,6.30,301.00,2.00,0.11,1.20,6.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Fallow,97.95,37.43,
red,5.40,301.00,2.00,0.23,1.40,10.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Fallow,97.95,37.43,
dark gray,6.76,315.00,5.19,0.10,1.06,7.28,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Fallow,82.29,28.75,
red,5.30,76.00,1.00,0.24,0.90,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Fallow,84.21,28.33,
brown,7.30,354.00,6.00,0.10,1.30,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Fallow,82.29,28.75,
black,5.80,348.00,4.00,0.15,1.30,11.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Fallow,82.29,28.75,
brown,7.10,238.00,7.00,0.04,1.10,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Fallow,82.29,28.75,
brown,5.00,89.00,3.00,0.32,1.10,11.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Fallow,82.29,28.75,
brown,7.00,185.00,1.00,0.25,0.70,7.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Fallow,84.21,28.33,
brown,5.70,167.00,1.00,0.12,1.20,4.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Fallow,84.21,28.33,
black,6.00,378.00,11.00,0.45,2.50,6.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Fallow,84.21,28.33,
brown,6.20,350.00,9.00,0.26,1.70,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Fallow,84.21,28.33,
black,6.10,197.00,6.00,0.12,2.80,22.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
brown,5.30,422.00,46.00,0.23,2.70,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
gray,6.90,257.00,10.00,0.13,1.60,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Fallow,85.34,33.23,
red,5.40,507.00,5.00,0.13,1.70,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
black,5.80,79.00,4.00,0.25,0.60,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
brown,5.85,235.12,7.25,0.23,1.59,3.47,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
brown,6.00,117.00,19.00,0.10,1.10,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
brown,5.41,82.00,2.00,0.23,1.00,9.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Fallow,85.30,30.42,
Red,6.40,117.00,1.00,0.12,0.90,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
black,5.50,114.00,1.00,0.23,0.50,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
brown,5.10,158.00,17.00,0.30,0.70,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
brown,5.30,50.00,7.00,0.12,1.00,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
black,5.20,125.00,6.00,0.53,0.70,14.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Fallow,83.12,28.41,
black,6.70,321.00,13.00,0.11,1.40,5.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Maize,98.09,41.01,
black,7.40,1643.00,240.00,0.36,6.70,14.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Maize,98.09,41.01,
brown,7.00,1644.00,230.00,0.25,11.10,11.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
brown,6.00,462.00,2.00,0.12,1.30,8.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Maize,98.09,41.01,
red,4.90,301.00,4.00,0.25,1.40,20.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
brown,8.14,153.00,7.17,0.20,1.01,17.30,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
black,7.00,1464.00,224.00,0.27,6.80,11.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
brown,5.90,315.00,3.00,0.22,2.30,13.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Maize,98.09,41.01,
black,6.50,1023.00,116.00,0.24,21.80,15.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
brown,5.20,515.00,4.00,0.20,1.30,19.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
red,5.76,245.00,0.99,0.09,1.03,14.30,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Maize,98.09,41.01,
black,6.20,1294.00,48.00,0.24,4.20,14.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
brown,5.60,495.00,17.00,0.20,2.50,7.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Maize,97.95,37.43,
red,4.86,307.00,10.70,0.19,1.21,17.50,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
black,6.10,245.00,3.00,0.12,2.00,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
black,5.70,532.00,3.00,0.21,2.30,13.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
reddish brown,5.19,291.00,3.24,0.26,3.03,14.70,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.30,395.00,3.00,0.15,1.00,16.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Maize,82.29,28.75,
red,5.11,389.00,2.04,0.21,1.90,13.70,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
reddish brown,5.14,257.00,1.93,0.23,1.55,11.90,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.40,253.00,1.00,0.15,0.60,24.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Maize,82.29,28.75,
red,4.82,515.00,3.06,0.25,2.04,29.40,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.04,149.00,13.90,0.26,1.57,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,4.96,370.00,2.93,0.23,1.35,19.60,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,5.80,772.00,22.00,0.21,2.30,9.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Maize,82.29,28.75,
reddish brown,5.13,258.00,2.09,0.25,1.62,14.90,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.01,350.00,2.71,0.20,1.57,23.80,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,4.90,411.00,17.00,0.28,4.40,13.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Maize,82.29,28.75,
red,5.01,97.00,2.25,0.21,0.93,17.40,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,7.25,192.00,21.80,0.18,1.00,6.60,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,6.25,129.00,26.40,0.30,1.30,8.30,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
reddish brown,5.02,737.00,1.58,0.20,2.29,19.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,6.65,70.00,6.30,0.17,1.00,5.40,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.10,565.00,5.00,0.22,2.70,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
other,6.25,79.00,19.20,0.14,1.20,8.80,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.10,202.00,3.00,0.20,1.30,24.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,6.46,190.00,136.70,0.19,2.40,11.90,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,5.87,95.00,7.50,0.10,0.90,6.40,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,6.10,138.00,41.10,0.29,1.40,11.30,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,5.10,161.17,5.09,0.20,1.18,24.07,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,4.62,163.00,2.07,0.19,0.83,26.50,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
black,5.70,298.00,3.00,0.20,1.50,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Maize,82.29,28.75,
red,5.00,179.00,3.00,0.21,1.00,22.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,4.70,327.00,1.00,0.20,1.50,20.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,6.32,123.00,19.20,0.05,0.80,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,5.20,296.00,5.00,0.18,1.20,24.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
brown,6.65,61.00,7.40,0.22,1.00,8.20,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
red,6.10,384.00,2.00,0.13,1.50,19.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Maize,84.21,28.33,
